,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),2737.9839782714844,2710.1549072265625,2509.79931640625,2132.144744873047,1550.5858306884766,786.2289047241211,787.1159515380859,746.9744720458984,669.5650939941406,551.0538787841797,286.6643409729004,294.0833625793457,287.58252334594727,274.7266616821289,246.97280502319336
runtime_std(ms),1.9629613111588524,15.588171417361005,2.2848068002716895,3.270323766545665,0.9994408795989728,0.5830048731449445,1.3468910545709667,1.3356422824363745,0.4492285063969503,0.39355200957104214,0.5032103249580226,4.562145589467095,1.6551602619182746,0.5599702334168764,0.31721833045298437
mem_mean(MB),449.837089,746.616597,1046.732312,1350.802247,1661.920558,398.377728,538.980324,679.792666,822.480666,967.672334,403.844332,479.191928,555.406644,632.302272,709.335276
mem_std(MB),119.8807379221554,119.0445929786647,117.773593876322,122.63430739343539,144.65778110010473,54.462229575699745,54.219363102294146,53.796115186888606,55.13749559485512,61.474887275875716,25.886132502423763,25.678568637590686,25.446796436456356,25.953685232504153,28.04697153874122
t1_mean(s),929.192639760673,910.6444680951536,809.1522199623287,643.1893158741295,431.6280436851084,276.36668019741774,277.2083040140569,254.61392394825816,212.9462559968233,152.90547194704413,90.91884000971913,95.17210395634174,92.04662804305553,83.92299196869135,69.77768002450466
t1_std(s),1.18206465945422,0.7147405871162184,0.6006098571650329,1.0223165064603346,0.38522564299480444,0.22861541907301483,0.2797444394483001,0.18133265456445677,0.34700916553406463,0.2955912716404833,0.1707429762351964,1.278590864247351,0.36112217837459,0.3087537176569897,0.3012905901059493
t2_mean(s),605.6113318149,593.2959321271628,538.6366437729448,425.64629590138793,233.5993761960417,130.35688811726868,129.04815194383264,117.04656009748578,95.88563584163785,62.349140003323555,35.98640790581703,37.64675202034414,34.8926360309124,31.93596002832055,22.626892041414976
t2_std(s),0.36864798308457136,0.537354078990457,0.44573747748894527,0.4121174274965783,0.09424552058542479,0.21820031166810902,0.1739687023122644,0.3157757277962475,0.061843696564012646,0.07426546679649536,0.0618963784054831,2.610959997827624,0.315860343696913,0.2963093320327029,0.041784302160303384
t3_mean(s),724.7088360283524,704.5996716795489,630.1157761905342,460.26206349022686,145.8560159979388,142.80908796936274,135.33953209035099,121.6407719515264,93.7378599960357,47.369375987909734,40.43822803720832,37.50634399242699,33.08566804416478,27.79906800109893,19.046267990022898
t3_std(s),0.5498745925505603,1.1391361940822953,0.3498890412261369,0.3200449679620047,0.10070904007527813,0.07701021067336845,0.1873180269742662,0.17741184405429594,0.24736630830535658,0.08647302397333485,0.09654106493331018,0.2528349190669532,0.2975583901672044,0.06854321742044794,0.041505610811592215
flops,756316160.0,693631488.0,546929664.0,316210688.0,4259064.0,210861056.0,190020864.0,148176384.0,85327616.0,2946296.0,64159232.0,56364672.0,43319040.0,25022336.0,2289912.0
