,Tc=1 Tg=128 cache_length=0,Tc=1 Tg=128 cache_length=32.0,Tc=1 Tg=128 cache_length=64.0,Tc=1 Tg=128 cache_length=96.0,Tc=1 Tg=128 cache_length=128
runtime_mean(ms),191.8399887084961,192.6985149383545,195.92543029785156,196.58359336853027,201.32633209228516
runtime_std(ms),2.621401844424052,5.062405223044787,3.2502369133444775,0.2743384225772191,0.39995178656716535
mem_mean(MB),61.956148,78.434044,94.676204,110.565312,126.51574
mem_std(MB),5.463337426520167,5.576615107259241,5.589298755562097,5.841337101857416,6.047799468526052
t1_mean(s),44.33625599369407,49.72291598469019,54.81500809267163,60.491551995277405,66.57451197132468
t1_std(s),0.7406094584682805,1.1098671897161287,0.49113484670286395,0.1578789604669389,0.09360942654309079
t2_mean(s),18.730832006782293,18.722807991318405,19.209184006787837,19.46109998319298,20.146107997745275
t2_std(s),0.5379297047113024,0.6507501158695602,0.26270201722934583,0.10809888162039787,0.07374376521040009
t3_mean(s),46.432511907070875,37.139375939033926,31.2585320295766,22.817943985573947,16.155384013429284
t3_std(s),1.955015231792206,2.823562008799434,2.1390751129057057,0.07198586645529258,0.18366220051518833
flops,4882277376.0,4570039296.0,3652248576.0,2128905216.0,75703296.0
