,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),361.7056541442871,396.7194061279297,416.4457206726074,442.47982025146484,492.6737747192383
runtime_std(ms),13.378469707495526,29.958469180980313,29.053259047146064,29.71393967184201,55.639109180442865
mem_mean(MB),150.94222,170.768448,189.638076,209.515076,228.241936
mem_std(MB),5.695619726080034,5.682944043605568,5.540793819689017,5.911894669912853,6.38624374242512
t1_mean(s),104.58646008372307,121.24824015796185,141.44560399651527,168.152636423707,189.88496008515358
t1_std(s),1.1803469764544474,1.173651918866239,8.313719616270287,29.439481725244008,28.526281504348795
t2_mean(s),51.80240409076214,50.43915593624115,53.51077604293823,56.92013602331281,63.92864788323641
t2_std(s),13.285534557832857,0.5915968516551576,0.8688514182865126,0.9948523587183783,5.202515863301434
t3_mean(s),38.828083999454975,41.23147599771619,53.657155849039555,48.48689994215965,61.468672059476376
t3_std(s),0.4202201426833874,0.48115851515988106,28.519471363993535,8.30346446796885,29.12606096678525
flops,7229079552.0,6330212352.0,4825792512.0,2715820032.0,94321152.0
