,Tc=256 Tg=512 cache_length=0,Tc=256 Tg=512 cache_length=128.0,Tc=256 Tg=512 cache_length=256.0,Tc=256 Tg=512 cache_length=384.0,Tc=256 Tg=512 cache_length=512,Tc=128 Tg=256 cache_length=0,Tc=128 Tg=256 cache_length=64.0,Tc=128 Tg=256 cache_length=128.0,Tc=128 Tg=256 cache_length=192.0,Tc=128 Tg=256 cache_length=256,Tc=64 Tg=128 cache_length=0,Tc=64 Tg=128 cache_length=32.0,Tc=64 Tg=128 cache_length=64.0,Tc=64 Tg=128 cache_length=96.0,Tc=64 Tg=128 cache_length=128
runtime_mean(ms),52624.2431640625,47754.20849609375,38099.7568359375,24518.51025390625,8539.66455078125,11034.662841796875,10027.832275390625,8134.386535644531,5865.4188232421875,2161.2552642822266,2402.3916625976562,2003.7081909179688,1525.8436889648438,1034.6025466918945,428.58143615722656
runtime_std(ms),229.4389106854679,848.8825203700491,838.0596372322337,155.87575657698406,128.18461967684289,90.34935740424186,98.53018997758245,87.40445797369566,398.8714530393777,452.57483300061926,181.26848741169584,124.34289815676955,34.82845343314699,25.391278733960565,21.63854442361973
mem_mean(MB),1047.286898,1769.144398,2501.030716,3245.483673,4006.660725,727.230208,1036.641962,1348.517294,1663.535008,1984.538708,627.105504,775.125,923.111772,1072.918528,1222.632996
mem_std(MB),217.0940870232332,205.50226137141095,198.66161669550414,216.294283523625,275.53053385307646,93.86924708705419,91.01656035847274,89.222377041876,93.3440444472599,108.74045080194823,43.20123433342969,42.513088891255315,42.0495309751572,43.00970056376027,46.84533118178229
t1_mean(s),33807.3726170063,28974.966213941574,21995.16359898448,13021.303391814232,2196.326348155737,8198.518344640732,7286.241266198456,5626.646901652217,3234.9119674041867,558.787620075047,1617.7920835614204,1409.0490419790149,1083.7403241321445,658.2679649293423,121.94273982197046
t1_std(s),155.8420271803313,826.1075054273654,272.58031993502055,58.91965450864023,75.30360529234258,70.59122053526603,99.89844247602409,32.33312679686812,151.20774598336394,138.67890650958736,10.220546643594956,8.607857889165226,12.189184459664371,24.323597321345293,11.95827960749819
t2_mean(s),7373.132472276688,6913.233868017793,5783.961512058973,4060.6602413505316,1479.0176313072443,1108.822235390544,1037.2123163864017,936.0093835741282,673.4689281210303,345.4243761152029,205.9526040032506,176.09827221557498,155.66496787965298,118.88810008019209,75.25648391246796
t2_std(s),69.49588346269822,90.39746692605338,30.63262997332537,53.381789747959175,4.028621961868058,8.166829234744064,2.1974394501441314,73.78597899430677,56.92452562836591,29.098603040651845,34.612239454043404,3.520951278320773,1.22372989307336,0.8076435581023051,0.27610126906619176
t3_mean(s),5933.808461636305,5409.997321009636,4603.864303797483,3063.4704065322876,1245.0618355721235,861.484164133668,832.6303129047155,739.5787679776549,558.2571444287896,305.82274424284697,128.57906002923846,122.63919612020254,125.91414387151599,102.04317984357476,84.23911577090621
t3_std(s),36.76432866565816,156.42857245141468,237.72592401423321,9.374393997903042,119.45309662565337,7.970449576788564,4.18020670733032,5.614685633385808,13.1689672950676,26.456365717700574,9.345584904417173,5.651341906889736,33.06918384025567,10.214607868880734,21.119141643060857
flops,671290982400.0,566466355200.0,419646259200.0,230830694400.0,1985635200.0,167663616000.0,141498470400.0,104834457600.0,57671577600.0,991536000.0,41836339200.0,35315558400.0,26170060800.0,14399846400.0,494486400.0
