,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),26877.354248046875,25632.739990234375,21633.270751953125,14307.7939453125,4072.7420959472656,6035.232116699219,5664.523376464844,4873.43408203125,3465.5664672851562,1004.7637252807617,1554.0428771972656,1409.6923522949219,1170.8630828857422,799.4120941162109,310.19446182250977
runtime_std(ms),95.61390683492776,66.05982605918966,193.1884684689589,303.742086565678,84.53409706237082,53.234174359050975,42.71586584391077,101.38647753062733,59.60100919328799,23.78089571315697,3.8547873724664172,4.403626707626441,29.874262666914245,25.624871659879716,20.885109166242266
mem_mean(MB),667.935852,1131.212563,1599.256254,2073.479518,2557.917607,577.9387,802.191282,1027.289198,1253.751172,1483.74997,580.527764,703.519676,827.32602,951.247552,1076.75962
mem_std(MB),191.66642012075772,190.55213511483325,188.77009333296738,195.03949325844422,224.65445829375486,88.36082245337458,87.94874472661373,87.47418258748793,89.25246808571443,97.69757589858727,42.39915494036795,42.09130186633034,41.95295830749846,42.529164732571175,45.17201275439385
t1_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flops,377305497600.0,345972940800.0,272644915200.0,157321420800.0,1394275200.0,104663040000.0,94246195200.0,73330483200.0,41915904000.0,738096000.0,31335014400.0,27438950400.0,20918169600.0,11772672000.0,410006400.0
