,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),26721.35498046875,25378.705078125,21486.46044921875,14189.063598632812,4117.945770263672,6007.1685791015625,5611.0723876953125,4820.32568359375,3459.5621643066406,1009.4637985229492,1553.4953002929688,1405.9523162841797,1179.9309387207031,794.082649230957,303.8679847717285
runtime_std(ms),51.117165865303974,76.28592415959862,229.94059182660092,158.55469703528618,133.32796091043895,47.58925386116628,56.051719708581516,120.08315246819018,66.8546099450138,21.625088146593676,3.810295519513688,2.5590377982392263,45.09163592226147,14.431513470266161,13.685500048002227
mem_mean(MB),667.935852,1131.212563,1599.256254,2073.479518,2557.917607,577.93644,802.191282,1027.289198,1253.751172,1483.74997,580.527764,703.519676,827.32602,951.247552,1076.75962
mem_std(MB),191.66642012075772,190.55213511483325,188.77009333296738,195.03949325844422,224.65445829375486,88.35935119504778,87.94874472661373,87.47418258748793,89.25246808571443,97.69757589858727,42.39915494036795,42.09130186633034,41.95295830749846,42.529164732571175,45.17201275439385
t1_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flops,377305497600.0,345972940800.0,272644915200.0,157321420800.0,1394275200.0,104663040000.0,94246195200.0,73330483200.0,41915904000.0,738096000.0,31335014400.0,27438950400.0,20918169600.0,11772672000.0,410006400.0
