,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=128.0,Tc=32 Tg=512 cache_length=256.0,Tc=32 Tg=512 cache_length=384.0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=64.0,Tc=32 Tg=256 cache_length=128.0,Tc=32 Tg=256 cache_length=192.0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=32.0,Tc=32 Tg=128 cache_length=64.0,Tc=32 Tg=128 cache_length=96.0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),24090.80810546875,22913.89453125,19075.010009765625,11872.050415039062,1823.6844635009766,5445.2314453125,5103.2706298828125,4295.2249755859375,2965.0796508789062,532.6020698547363,1400.3787841796875,1260.9576263427734,1020.8916931152344,666.6401672363281,187.92949676513672
runtime_std(ms),112.24922350570309,51.01331946404869,143.71744806484224,178.3127392099299,94.50537671218213,39.28585905076268,33.64274734764559,74.08064204018996,59.34686544600521,51.41095501950209,2.5462893707890846,1.6339494536832602,29.494353449798,27.201962644811818,25.379761862168014
mem_mean(MB),593.744152,971.376455,1349.826781,1730.15723,2113.043161,543.305448,743.350268,943.6152,1144.421668,1345.338952,559.311596,675.577824,791.541528,907.736896,1025.146132
mem_std(MB),144.40456296764899,144.1963983744653,143.6154220853606,145.12138267779824,152.575699544226,70.35839813255056,70.29911880672452,70.18411901327923,70.64281340239013,72.7661156888621,34.76420709915047,34.78122383785918,34.651853231021505,34.89540672446436,35.578021949641894
t1_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t1_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t2_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3_mean(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t3_std(s),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flops,377305497600.0,345972940800.0,272644915200.0,157321420800.0,1394275200.0,104663040000.0,94246195200.0,73330483200.0,41915904000.0,738096000.0,31335014400.0,27438950400.0,20918169600.0,11772672000.0,410006400.0
