,Tc=32 Tg=512 cache_length=0,Tc=32 Tg=512 cache_length=512,Tc=32 Tg=256 cache_length=0,Tc=32 Tg=256 cache_length=256,Tc=32 Tg=128 cache_length=0,Tc=32 Tg=128 cache_length=128
runtime_mean(ms),27949.236083984375,5413.6805419921875,6249.269714355469,1194.689468383789,1588.3839569091797,333.19031524658203
runtime_std(ms),124.61934974831627,29.840435890357952,58.950640472592994,3.08729262683423,3.1578441367114127,8.247265254491754
mem_mean(MB),708.024943,1363.736452,543.320664,822.470938,491.609368,632.153336
mem_std(MB),224.6273023514576,290.9524055455745,97.42555247133787,115.76550587413932,45.03424474173795,50.4725367274597
t1_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t1_std(s),0.0,0.0,0.0,0.0,0.0,0.0
t2_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t2_std(s),0.0,0.0,0.0,0.0,0.0,0.0
t3_mean(s),0.0,0.0,0.0,0.0,0.0,0.0
t3_std(s),0.0,0.0,0.0,0.0,0.0,0.0
flops,377305497600.0,1394275200.0,104663040000.0,738096000.0,31335014400.0,410006400.0
