,Tc=512 Tg=512 cache_length=0,Tc=512 Tg=512 cache_length=128.0,Tc=512 Tg=512 cache_length=256.0,Tc=512 Tg=512 cache_length=384.0,Tc=512 Tg=512 cache_length=512,Tc=256 Tg=256 cache_length=0,Tc=256 Tg=256 cache_length=64.0,Tc=256 Tg=256 cache_length=128.0,Tc=256 Tg=256 cache_length=192.0,Tc=256 Tg=256 cache_length=256,Tc=128 Tg=128 cache_length=0,Tc=128 Tg=128 cache_length=32.0,Tc=128 Tg=128 cache_length=64.0,Tc=128 Tg=128 cache_length=96.0,Tc=128 Tg=128 cache_length=128
runtime_mean(ms),15574.680786132812,14174.5546875,12135.483276367188,9263.649658203125,5887.757751464844,2959.4224548339844,2683.4195556640625,2311.9005737304688,1828.1072998046875,1247.758056640625,697.9134216308594,637.2344818115234,563.0226516723633,468.8191719055176,364.2231559753418
runtime_std(ms),36.66494165464237,65.26367872284644,294.54114382953435,5.004006777132524,1.7419383369057955,2.9106847140823464,2.788027162483529,2.2136116258935163,2.119622486019539,1.8601323186287446,1.3676123418806854,0.8116933646732534,0.7918206877281698,1.2112518249590511,1.7759504896374045
mem_mean(MB),5549.889171,6563.939103,7562.067079,8541.347964,9499.787481,1938.945246,2360.675336,2779.004298,3192.02483,3599.533966,972.673604,1167.98814,1362.052792,1555.07322,1747.977388
mem_std(MB),246.14786734368295,288.26010810058995,311.6679625675926,293.1138168850884,158.66381382214018,101.23657645793217,111.5482097413406,117.072227318855,111.39451169497153,79.40570545659496,45.13443909728659,47.65369560756991,48.972092636009414,47.356754656076504,39.64367018843881
t1_mean(s),4482.799328804016,3901.164140343666,3165.1678927987814,2301.0186502486467,1366.973395690322,1147.7620361745358,994.0076520070434,798.0403157174587,566.7873877510428,302.0958036258817,300.4390280395746,261.83548367768526,211.58642011880875,152.76542011648417,85.36885586380959
t1_std(s),11.678823426211437,6.098225458640979,15.604158358763911,1.3236000627610003,0.2610821368940034,0.9161488942394892,0.7359002279601378,0.6716020404787701,0.3456180816392224,0.6839291632098073,0.3707868225564317,0.1187259451567977,0.10900284444753688,0.38574250580666286,0.5366522921105044
t2_mean(s),4356.304153352976,3934.892353579402,3275.1762408465147,2362.3216241151094,1204.1157247275114,678.4806878343225,608.2241722792387,519.1146645769477,382.8706679865718,227.29444804042578,119.14793198555708,103.95669593662024,88.5997401624918,68.46374403685331,48.02770397812128
t2_std(s),12.483737294893524,4.851897016081414,7.776713952139567,1.9517538644632368,0.47834742821976234,0.4084687879809018,0.464381242942198,0.9832614072219096,0.48296421293505726,0.07943133328075462,0.12879383609114617,0.236342710725387,0.03971448744282984,0.24490869388363093,0.07759453148915081
t3_mean(s),5895.45035263896,5476.511062115431,4792.793140411377,3808.743808925152,2549.582403808832,801.9421718940139,754.2104881182313,674.8161079213023,561.5316917523742,407.19045992940664,123.46728786453605,117.16716818884015,109.72848805040121,96.12055611237884,80.52651999145746
t3_std(s),13.027949032131001,7.702584053316946,30.17421697632512,2.0956609738145158,0.38168175766488627,0.42254778245247104,0.6271161335926161,0.8916932514079,0.4058894441663754,0.1529635512687327,0.16832845165716062,0.16893947357256406,0.175869840691934,0.06877507601485854,0.09655548907523202
